Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
1926-08-01,2.89,0.25,5.862369845326393,7.522704891403852,4.17889725109197,9.002985218781118,7.4283109207202775,2.1258976686842397,1.0289,1.058623698453264,1.0417889725109197,1.0900298521878111,1.0742831092072027
1926-09-01,0.59,0.23,0.6767517532389841,0.9610739978172808,0.7026723074870926,1.3389712485464933,1.1740388330513036,1.2409770923305115,1.03497051,1.0657879528927499,1.0491093351232081,1.1046250385091798,1.0868956100862062
1926-10-01,-2.9200000000000004,0.32,-5.428787557043328,-6.526120830471407,-4.838189420067897,-9.541283663795099,-8.688988446826492,1.774317147235595,1.004749371108,1.0079285891216414,0.9983514382663324,0.9992296301637131,0.9924553760967514
1926-11-01,2.84,0.31,1.8768364148079537,4.106140171303781,3.030329265098927,6.569475806605251,6.720359257126893,0.6193029307541319,1.033284253247467,1.0268457599175365,1.028604774068653,1.0648737789697493,1.0591519428371228
1926-12-01,2.9000000000000004,0.28,8.106875262725898,4.759874890357045,5.7289941821532295,7.104614295625303,6.802271547758297,2.987356970506068,1.0632494965916435,1.1100908648146408,1.0875334817323965,1.1405289537007994,1.1311983340922616
1927-01-01,0.19,0.25,0.0908060817160255,0.13802637544669477,0.144455670676709,0.08725916162977529,0.1036474303654196,2.653231971399575,1.0652696706351676,1.1110988948324667,1.089104485517267,1.1415241697039435,1.1323707920978845
1927-02-01,4.4399999999999995,0.26,10.833479216830211,8.203953512278076,8.221385926841865,11.98979985599567,11.156817926334359,2.529540482495266,1.112567644011369,1.2314695626825722,1.178643968418187,1.2783906329592627,1.2587073396232358
1927-03-01,0.43,0.3,1.161885104273493,0.5941548560128576,0.598496430333072,0.6956487036730017,0.5922052463537597,6.629885417488407,1.1173516848806178,1.2457778240950428,1.185698110495506,1.2872837408253208,1.2661614705247244
1927-04-01,0.71,0.25,0.8622375273112475,1.2369309693624588,1.0077252893428077,1.5834668046641494,1.36203273381371,1.330951146328799,1.1252848818432704,1.2565193880013117,1.197646690210229,1.3076674515431286,1.283407004216208
1927-05-01,5.74,0.3,10.191949367467945,16.827781409197755,11.15149535138113,16.032339801683072,14.32777750486255,1.8183730454904308,1.189876234061074,1.3845832078188234,1.3312022051949928,1.5173171408505322,1.4672907042621284
